timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-04-01 15:00:00,5618.77,5620.650000000001,5616.13,5619.14,False,False
2025-04-01 15:03:00,5619.1900000000005,5624.46,5619.1900000000005,5623.43,False,False
2025-04-01 15:06:00,5623.63,5628.1,5623.18,5628.09,False,False
2025-04-01 15:09:00,5628.08,5628.87,5623.6900000000005,5627.46,False,False
2025-04-01 15:12:00,5627.58,5635.66,5627.58,5635.54,False,False
2025-04-01 15:15:00,5635.52,5639.39,5634.08,5638.66,False,False
2025-04-01 15:18:00,5638.4800000000005,5640.62,5629.4400000000005,5629.53,True,False
2025-04-01 15:21:00,5629.35,5638.24,5628.76,5637.35,False,False
2025-04-01 15:24:00,5637.41,5639.74,5636.16,5636.5,False,False
2025-04-01 15:27:00,5636.66,5637.16,5630.24,5630.84,False,False
2025-04-01 15:30:00,5630.47,5631.17,5626.16,5631.16,False,False
2025-04-01 15:33:00,5631.08,5631.22,5625.55,5626.41,False,False
2025-04-01 15:36:00,5626.38,5630.43,5624.82,5630.37,False,False
2025-04-01 15:39:00,5629.88,5630.09,5624.64,5627.05,False,True
2025-04-01 15:42:00,5627.17,5633.51,5624.97,5632.84,False,False
2025-04-01 15:45:00,5632.85,5636.7300000000005,5632.56,5635.05,False,False
2025-04-01 15:48:00,5634.86,5639.04,5633.56,5638.31,False,False
2025-04-01 15:51:00,5638.11,5638.11,5630.08,5635.43,False,False
2025-04-01 15:54:00,5635.400000000001,5635.74,5630.4800000000005,5634.97,False,False
2025-04-01 15:57:00,5635.04,5637.37,5633.41,5637.37,False,False
2025-04-01 16:00:00,5637.34,5644.32,5634.67,5642.43,False,False
2025-04-01 16:03:00,5642.42,5643.17,5639.33,5641.17,False,False
2025-04-01 16:06:00,5641.21,5644.67,5639.78,5644.67,False,False
2025-04-01 16:09:00,5644.84,5645.49,5642.99,5642.99,False,False
2025-04-01 16:12:00,5643.02,5645.13,5641.05,5643.91,False,False
2025-04-01 16:15:00,5644.03,5649.7300000000005,5642.400000000001,5649.6900000000005,False,False
2025-04-01 16:18:00,5649.78,5650.57,5646.76,5650.24,False,False
2025-04-01 16:21:00,5650.1900000000005,5650.57,5641.05,5642.11,False,False
2025-04-01 16:24:00,5642.1900000000005,5644.34,5636.11,5636.42,False,False
2025-04-01 16:27:00,5636.33,5636.76,5629.27,5629.85,False,False
2025-04-01 16:30:00,5629.77,5631.12,5623.42,5630.8,False,False
2025-04-01 16:33:00,5630.7,5631.7300000000005,5624.11,5626.27,False,False
2025-04-01 16:36:00,5626.42,5626.42,5618.11,5619.25,False,False
2025-04-01 16:39:00,5619.26,5621.83,5617.64,5621.83,False,False
2025-04-01 16:42:00,5621.89,5621.89,5615.74,5617.18,False,True
2025-04-01 16:45:00,5616.9800000000005,5619.62,5615.95,5619.45,False,False
2025-04-01 16:48:00,5619.4400000000005,5626.91,5618.9400000000005,5626.67,False,False
2025-04-01 16:51:00,5626.6,5634.78,5626.52,5634.38,True,False
2025-04-01 16:54:00,5634.42,5634.42,5630.56,5631.61,False,False
2025-04-01 16:57:00,5631.57,5633.78,5628.81,5628.81,False,False
2025-04-01 17:00:00,5628.88,5632.58,5627.6900000000005,5631.7,False,False
2025-04-01 17:03:00,5631.71,5631.71,5626.08,5626.11,False,False
2025-04-01 17:06:00,5626.14,5626.6,5621.99,5625.61,False,False
2025-04-01 17:09:00,5625.67,5628.47,5622.47,5627.9800000000005,False,False
2025-04-01 17:12:00,5628.03,5628.9400000000005,5623.57,5628.83,False,False
2025-04-01 17:15:00,5628.92,5629.58,5623.42,5623.58,False,False
2025-04-01 17:18:00,5623.66,5624.64,5618.68,5621.68,False,False
2025-04-01 17:21:00,5621.51,5621.6900000000005,5617.92,5618.7300000000005,False,False
2025-04-01 17:24:00,5618.83,5620.54,5616.06,5616.32,False,False
2025-04-01 17:27:00,5616.63,5617.84,5614.13,5615.56,False,False
2025-04-01 17:30:00,5615.59,5620.39,5615.18,5619.54,False,False
2025-04-01 17:33:00,5619.56,5619.7300000000005,5613.04,5614.91,False,True
2025-04-01 17:36:00,5614.87,5619.1,5614.79,5618.900000000001,False,False
2025-04-01 17:39:00,5618.87,5624.2,5618.11,5623.4800000000005,False,False
2025-04-01 17:42:00,5623.42,5624.400000000001,5614.95,5615.35,True,False
2025-04-01 17:45:00,5615.41,5620.55,5615.14,5620.55,False,False
2025-04-01 17:48:00,5620.74,5623.400000000001,5619.16,5623.38,False,False
2025-04-01 17:51:00,5623.42,5623.78,5617.68,5618.77,False,False
2025-04-01 17:54:00,5618.71,5618.93,5613.78,5614.2,False,False
2025-04-01 17:57:00,5614.24,5615.95,5611.47,5612.06,False,False
2025-04-01 18:00:00,5612.05,5613.1,5598.52,5600.4400000000005,False,False
2025-04-01 18:03:00,5600.57,5601.900000000001,5597.33,5601.900000000001,False,False
2025-04-01 18:06:00,5601.92,5601.9800000000005,5594.77,5597.83,False,False
2025-04-01 18:09:00,5597.84,5597.85,5592.78,5594.68,False,False
2025-04-01 18:12:00,5594.72,5599.41,5593.93,5598.74,False,False
2025-04-01 18:15:00,5598.7,5598.82,5592.400000000001,5592.81,False,False
2025-04-01 18:18:00,5592.8,5592.85,5590.37,5591.06,False,False
2025-04-01 18:21:00,5591.09,5591.1,5587.12,5589.84,False,False
2025-04-01 18:24:00,5589.77,5591.64,5585.59,5591.64,False,True
2025-04-01 18:27:00,5591.62,5592.68,5586.6900000000005,5588.72,False,False
2025-04-01 18:30:00,5588.62,5592.22,5587.76,5592.2,False,False
2025-04-01 18:33:00,5592.27,5593.38,5588.35,5589.09,True,False
2025-04-01 18:36:00,5589.13,5592.4800000000005,5587.7300000000005,5587.83,False,False
2025-04-01 18:39:00,5587.61,5591.59,5586.5,5591.59,False,False
2025-04-01 18:42:00,5591.55,5593.27,5588.64,5593.27,False,False
2025-04-01 18:45:00,5593.34,5593.34,5588.13,5588.7,False,False
2025-04-01 18:48:00,5588.62,5589.04,5585.51,5586.3,False,False
2025-04-01 18:51:00,5586.28,5587.4800000000005,5583.22,5587.4800000000005,False,True
2025-04-01 18:54:00,5587.81,5597.02,5587.81,5597.02,False,False
2025-04-01 18:57:00,5597.32,5598.34,5594.63,5598.04,False,False
2025-04-01 19:00:00,5597.99,5601.5,5596.32,5600.14,False,False
2025-04-01 19:03:00,5600.17,5603.46,5599.8,5603.4400000000005,False,False
2025-04-01 19:06:00,5603.46,5605.18,5600.7,5601.6,False,False
2025-04-01 19:09:00,5601.61,5601.650000000001,5597.38,5600.62,False,False
2025-04-01 19:12:00,5600.66,5602.47,5599.55,5602.47,False,False
2025-04-01 19:15:00,5602.4400000000005,5608.51,5602.38,5606.56,False,False
2025-04-01 19:18:00,5606.72,5606.91,5601.21,5604.62,False,False
2025-04-01 19:21:00,5604.6,5609.05,5603.57,5609.05,False,False
2025-04-01 19:24:00,5608.9800000000005,5610.71,5607.85,5609.49,False,False
2025-04-01 19:27:00,5609.57,5611.25,5606.39,5606.46,False,False
2025-04-01 19:30:00,5606.27,5617.51,5603.87,5616.400000000001,False,False
2025-04-01 19:33:00,5616.16,5618.41,5613.2,5618.34,False,False
2025-04-01 19:36:00,5618.43,5620.24,5614.43,5619.11,False,False
2025-04-01 19:39:00,5619.2300000000005,5620.06,5617.6900000000005,5618.9400000000005,False,False
2025-04-01 19:42:00,5618.650000000001,5621.38,5617.9800000000005,5620.93,False,False
2025-04-01 19:45:00,5620.78,5626.43,5619.83,5625.9400000000005,False,False
2025-04-01 19:48:00,5625.93,5627.35,5622.09,5625.5,False,False
2025-04-01 19:51:00,5625.56,5627.32,5620.0,5627.25,False,False
2025-04-01 19:54:00,5627.1900000000005,5636.72,5627.1900000000005,5629.61,True,False
2025-04-01 19:57:00,5629.58,5633.05,5627.76,5632.92,False,False
2025-04-01 20:00:00,5632.88,5633.09,5632.74,5633.07,False,False
2025-04-02 13:30:00,5580.76,5583.87,5571.4800000000005,5582.3,False,True
2025-04-02 13:33:00,5583.0,5594.02,5582.76,5593.68,False,False
2025-04-02 13:36:00,5593.45,5608.33,5593.26,5603.2,False,False
2025-04-02 13:39:00,5603.150000000001,5612.18,5603.150000000001,5608.26,False,False
2025-04-02 13:42:00,5607.84,5610.5,5603.33,5610.5,False,False
2025-04-02 13:45:00,5610.41,5616.75,5609.71,5609.8,False,False
2025-04-02 13:48:00,5609.55,5616.46,5609.55,5613.46,False,False
2025-04-02 13:51:00,5613.41,5619.35,5610.72,5610.88,False,False
2025-04-02 13:54:00,5610.76,5611.57,5606.21,5611.57,False,False
2025-04-02 13:57:00,5611.62,5612.99,5609.7,5611.07,False,False
2025-04-02 14:00:00,5609.11,5626.88,5606.62,5626.16,False,False
2025-04-02 14:03:00,5626.01,5627.400000000001,5622.82,5623.32,True,False
2025-04-02 14:06:00,5623.400000000001,5625.52,5615.57,5616.150000000001,False,False
2025-04-02 14:09:00,5616.16,5616.16,5604.33,5608.66,False,True
2025-04-02 14:12:00,5608.86,5617.61,5608.4800000000005,5613.2300000000005,False,False
2025-04-02 14:15:00,5612.95,5621.67,5611.56,5621.67,False,False
2025-04-02 14:18:00,5621.900000000001,5625.45,5620.29,5624.61,False,False
2025-04-02 14:21:00,5624.54,5625.3,5619.32,5625.3,False,False
2025-04-02 14:24:00,5625.39,5628.33,5620.900000000001,5624.34,False,False
2025-04-02 14:27:00,5624.42,5630.22,5621.99,5629.900000000001,False,False
2025-04-02 14:30:00,5629.99,5636.99,5628.5,5634.42,True,False
2025-04-02 14:33:00,5634.39,5634.39,5627.82,5628.93,False,False
2025-04-02 14:36:00,5628.95,5630.14,5625.89,5626.4400000000005,False,False
2025-04-02 14:39:00,5626.52,5635.29,5626.52,5634.9400000000005,False,False
2025-04-02 14:42:00,5635.12,5635.35,5627.26,5629.5,False,False
2025-04-02 14:45:00,5629.53,5635.24,5629.53,5631.01,False,False
2025-04-02 14:48:00,5631.28,5635.51,5629.63,5635.51,False,False
2025-04-02 14:51:00,5635.49,5636.9400000000005,5634.59,5634.59,False,False
2025-04-02 14:54:00,5634.58,5638.4400000000005,5633.21,5638.22,False,False
2025-04-02 14:57:00,5638.24,5643.96,5638.2,5642.7,True,False
2025-04-02 15:00:00,5642.62,5642.62,5635.6,5636.62,False,False
2025-04-02 15:03:00,5636.49,5641.78,5636.49,5641.75,False,False
2025-04-02 15:06:00,5641.7,5641.99,5638.35,5641.38,False,False
2025-04-02 15:09:00,5641.41,5642.54,5639.89,5640.32,False,False
2025-04-02 15:12:00,5639.96,5640.63,5633.18,5633.26,False,False
2025-04-02 15:15:00,5632.9800000000005,5634.13,5630.88,5633.900000000001,False,True
2025-04-02 15:18:00,5633.86,5644.5,5633.82,5644.5,False,False
2025-04-02 15:21:00,5644.89,5649.43,5644.89,5649.37,False,False
2025-04-02 15:24:00,5649.5,5656.83,5648.84,5656.2,False,False
2025-04-02 15:27:00,5656.35,5659.150000000001,5652.89,5655.2,True,False
2025-04-02 15:30:00,5655.21,5656.88,5653.07,5654.96,False,False
2025-04-02 15:33:00,5654.88,5659.05,5653.53,5654.150000000001,False,False
2025-04-02 15:36:00,5654.17,5658.59,5653.49,5657.74,False,False
2025-04-02 15:39:00,5657.92,5657.92,5650.86,5651.11,False,False
2025-04-02 15:42:00,5651.02,5654.64,5645.86,5646.43,False,False
2025-04-02 15:45:00,5646.39,5647.24,5639.64,5640.21,False,False
2025-04-02 15:48:00,5640.04,5640.42,5637.18,5637.18,False,False
2025-04-02 15:51:00,5637.37,5639.22,5633.37,5639.22,False,True
2025-04-02 15:54:00,5639.53,5644.75,5638.92,5641.6,False,False
2025-04-02 15:57:00,5641.66,5647.91,5640.52,5644.76,False,False
2025-04-02 16:00:00,5644.61,5648.79,5643.18,5648.41,False,False
2025-04-02 16:03:00,5648.25,5648.81,5644.25,5647.04,False,False
2025-04-02 16:06:00,5647.35,5648.52,5644.45,5648.02,False,False
2025-04-02 16:09:00,5648.04,5654.18,5647.79,5654.03,False,False
2025-04-02 16:12:00,5654.0,5658.03,5654.0,5657.35,False,False
2025-04-02 16:15:00,5657.28,5660.83,5655.900000000001,5657.11,False,False
2025-04-02 16:18:00,5657.27,5659.59,5656.17,5659.46,False,False
2025-04-02 16:21:00,5659.35,5661.41,5659.13,5659.83,False,False
2025-04-02 16:24:00,5659.87,5660.92,5656.75,5659.22,False,False
2025-04-02 16:27:00,5659.12,5664.37,5659.06,5664.36,False,False
2025-04-02 16:30:00,5664.4800000000005,5667.32,5662.66,5666.6,False,False
2025-04-02 16:33:00,5666.58,5667.22,5663.86,5663.86,False,False
2025-04-02 16:36:00,5663.84,5663.97,5657.9400000000005,5658.28,False,False
2025-04-02 16:39:00,5658.24,5662.17,5657.87,5662.07,False,False
2025-04-02 16:42:00,5662.1,5666.62,5661.21,5666.62,False,False
2025-04-02 16:45:00,5666.66,5669.43,5664.39,5669.32,False,False
2025-04-02 16:48:00,5669.39,5680.84,5669.39,5678.7300000000005,False,False
2025-04-02 16:51:00,5678.86,5681.42,5674.16,5676.3,False,False
2025-04-02 16:54:00,5676.18,5679.58,5674.49,5674.8,False,False
2025-04-02 16:57:00,5674.61,5678.88,5673.77,5678.28,False,False
2025-04-02 17:00:00,5678.16,5681.13,5677.87,5680.33,False,False
2025-04-02 17:03:00,5680.58,5684.39,5680.54,5683.38,False,False
2025-04-02 17:06:00,5683.33,5688.43,5682.78,5688.24,False,False
2025-04-02 17:09:00,5688.28,5692.28,5685.91,5691.95,False,False
2025-04-02 17:12:00,5692.03,5695.31,5690.21,5691.12,True,False
2025-04-02 17:15:00,5691.2300000000005,5691.53,5687.24,5688.02,False,False
2025-04-02 17:18:00,5688.0,5689.02,5687.17,5687.88,False,False
2025-04-02 17:21:00,5687.900000000001,5687.900000000001,5681.57,5686.2,False,False
2025-04-02 17:24:00,5686.3,5687.21,5684.05,5684.82,False,False
2025-04-02 17:27:00,5684.87,5686.74,5682.83,5682.87,False,False
2025-04-02 17:30:00,5682.72,5682.72,5675.89,5675.92,False,False
2025-04-02 17:33:00,5675.86,5677.2,5673.55,5674.05,False,False
2025-04-02 17:36:00,5674.11,5675.05,5670.31,5674.67,False,False
2025-04-02 17:39:00,5674.4400000000005,5675.93,5670.76,5670.82,False,False
2025-04-02 17:42:00,5670.78,5670.78,5664.09,5666.91,False,False
2025-04-02 17:45:00,5666.81,5666.81,5662.02,5665.16,False,False
2025-04-02 17:48:00,5665.06,5665.06,5655.5,5656.01,False,False
2025-04-02 17:51:00,5656.09,5657.45,5654.2,5657.42,False,False
2025-04-02 17:54:00,5657.43,5663.83,5657.17,5662.74,False,False
2025-04-02 17:57:00,5662.6900000000005,5662.6900000000005,5658.83,5661.8,False,False
2025-04-02 18:00:00,5661.89,5662.21,5658.24,5659.9400000000005,False,False
2025-04-02 18:03:00,5659.96,5664.6900000000005,5649.83,5650.5,False,False
2025-04-02 18:06:00,5650.42,5652.6900000000005,5648.38,5650.41,False,False
2025-04-02 18:09:00,5650.52,5652.11,5647.02,5648.28,False,False
2025-04-02 18:12:00,5648.27,5653.42,5648.1,5651.47,False,False
2025-04-02 18:15:00,5651.49,5653.0,5647.4400000000005,5650.78,False,False
2025-04-02 18:18:00,5650.6900000000005,5650.96,5645.4400000000005,5647.72,False,False
2025-04-02 18:21:00,5647.53,5649.64,5643.2,5643.2,False,False
2025-04-02 18:24:00,5643.01,5644.900000000001,5640.87,5644.71,False,False
2025-04-02 18:27:00,5644.76,5645.0,5633.92,5634.11,False,False
2025-04-02 18:30:00,5633.59,5640.66,5632.14,5638.93,False,True
2025-04-02 18:33:00,5638.83,5646.2,5638.83,5645.83,False,False
2025-04-02 18:36:00,5645.81,5652.52,5645.81,5652.47,False,False
2025-04-02 18:39:00,5652.43,5656.64,5651.63,5656.11,False,False
2025-04-02 18:42:00,5656.17,5658.64,5652.7,5654.92,True,False
2025-04-02 18:45:00,5654.91,5656.14,5650.5,5650.86,False,False
2025-04-02 18:48:00,5650.95,5654.29,5650.76,5650.76,False,False
2025-04-02 18:51:00,5650.1900000000005,5650.78,5647.13,5650.62,False,False
2025-04-02 18:54:00,5650.650000000001,5651.14,5643.95,5644.09,False,False
2025-04-02 18:57:00,5644.0,5644.0,5633.3,5633.3,False,False
2025-04-02 19:00:00,5633.27,5645.56,5633.27,5645.43,False,True
2025-04-02 19:03:00,5645.55,5650.28,5645.33,5648.17,False,False
2025-04-02 19:06:00,5648.32,5650.55,5645.1900000000005,5647.85,False,False
2025-04-02 19:09:00,5647.84,5648.14,5644.01,5644.1900000000005,False,False
2025-04-02 19:12:00,5644.0,5648.26,5643.1,5643.11,False,False
2025-04-02 19:15:00,5642.9800000000005,5646.67,5641.67,5644.28,False,False
2025-04-02 19:18:00,5643.99,5645.11,5638.6900000000005,5644.86,False,True
2025-04-02 19:21:00,5644.83,5647.53,5641.49,5647.53,False,False
2025-04-02 19:24:00,5647.85,5650.5,5643.66,5648.1900000000005,False,False
2025-04-02 19:27:00,5648.16,5654.54,5648.16,5653.1,False,False
2025-04-02 19:30:00,5653.17,5659.2,5648.79,5658.66,False,False
2025-04-02 19:33:00,5658.61,5665.14,5658.61,5663.79,False,False
2025-04-02 19:36:00,5664.16,5666.46,5662.56,5663.95,False,False
2025-04-02 19:39:00,5663.66,5667.35,5661.06,5667.0,False,False
2025-04-02 19:42:00,5667.18,5669.78,5665.78,5668.39,False,False
2025-04-02 19:45:00,5668.24,5674.09,5668.21,5673.650000000001,False,False
2025-04-02 19:48:00,5673.72,5676.07,5669.99,5671.8,False,False
2025-04-02 19:51:00,5672.05,5674.9800000000005,5670.93,5674.32,False,False
2025-04-02 19:54:00,5674.27,5677.9400000000005,5671.74,5675.18,True,False
2025-04-02 19:57:00,5675.3,5677.56,5669.1900000000005,5669.25,False,False
2025-04-02 20:00:00,5669.42,5670.97,5669.42,5670.97,False,False
2025-04-03 13:30:00,5492.74,5492.74,5475.54,5491.66,False,False
2025-04-03 13:33:00,5491.45,5499.53,5485.49,5487.64,False,False
2025-04-03 13:36:00,5488.96,5492.96,5482.51,5492.96,False,False
2025-04-03 13:39:00,5492.4800000000005,5497.05,5483.2300000000005,5489.67,False,False
2025-04-03 13:42:00,5489.0,5489.76,5478.86,5483.9800000000005,False,False
2025-04-03 13:45:00,5484.0,5484.1900000000005,5473.09,5473.32,False,False
2025-04-03 13:48:00,5473.400000000001,5486.4400000000005,5471.34,5483.2,False,False
2025-04-03 13:51:00,5484.53,5491.6900000000005,5480.04,5480.04,False,False
2025-04-03 13:54:00,5479.62,5480.55,5466.88,5467.52,False,False
2025-04-03 13:57:00,5467.45,5475.84,5463.38,5471.04,False,False
2025-04-03 14:00:00,5469.93,5471.47,5460.89,5461.85,False,False
2025-04-03 14:03:00,5462.92,5462.92,5450.86,5457.89,False,False
2025-04-03 14:06:00,5457.2300000000005,5459.22,5449.14,5451.84,False,False
2025-04-03 14:09:00,5451.82,5452.82,5444.62,5445.86,False,False
2025-04-03 14:12:00,5446.04,5448.05,5440.74,5445.96,False,False
2025-04-03 14:15:00,5447.06,5453.56,5447.06,5451.92,False,False
2025-04-03 14:18:00,5451.64,5451.64,5440.88,5441.33,False,False
2025-04-03 14:21:00,5441.22,5443.900000000001,5437.35,5440.04,False,False
2025-04-03 14:24:00,5439.53,5453.36,5436.66,5449.29,False,True
2025-04-03 14:27:00,5449.07,5455.87,5447.51,5451.8,False,False
2025-04-03 14:30:00,5451.2300000000005,5458.47,5450.39,5458.47,True,False
2025-04-03 14:33:00,5457.9400000000005,5458.32,5445.76,5446.84,False,False
2025-04-03 14:36:00,5446.06,5447.45,5441.34,5442.52,False,False
2025-04-03 14:39:00,5442.31,5446.06,5437.67,5445.84,False,False
2025-04-03 14:42:00,5445.7300000000005,5447.36,5437.56,5442.13,False,False
2025-04-03 14:45:00,5442.11,5442.37,5431.57,5431.7300000000005,False,False
2025-04-03 14:48:00,5431.59,5433.900000000001,5424.01,5424.33,False,False
2025-04-03 14:51:00,5424.5,5426.75,5422.57,5422.57,False,False
2025-04-03 14:54:00,5422.900000000001,5429.02,5421.59,5425.4800000000005,False,False
2025-04-03 14:57:00,5425.45,5428.79,5421.31,5421.9800000000005,False,False
2025-04-03 15:00:00,5421.74,5425.97,5420.4400000000005,5423.93,False,False
2025-04-03 15:03:00,5423.81,5426.91,5418.31,5418.74,False,False
2025-04-03 15:06:00,5419.01,5423.17,5415.66,5420.09,False,True
2025-04-03 15:09:00,5420.06,5438.3,5418.16,5435.9400000000005,False,False
2025-04-03 15:12:00,5435.78,5440.45,5434.84,5434.89,False,False
2025-04-03 15:15:00,5434.91,5443.87,5434.58,5442.02,False,False
2025-04-03 15:18:00,5442.0,5444.01,5439.1900000000005,5439.63,False,False
2025-04-03 15:21:00,5439.58,5440.52,5432.650000000001,5439.77,False,False
2025-04-03 15:24:00,5439.87,5446.86,5437.22,5445.46,False,False
2025-04-03 15:27:00,5445.02,5447.14,5438.02,5438.42,False,False
2025-04-03 15:30:00,5438.29,5444.57,5437.21,5442.78,False,False
2025-04-03 15:33:00,5442.76,5450.33,5439.92,5443.78,False,False
2025-04-03 15:36:00,5443.83,5454.97,5441.38,5454.46,False,False
2025-04-03 15:39:00,5454.59,5461.33,5450.82,5460.66,False,False
2025-04-03 15:42:00,5460.82,5463.21,5456.400000000001,5459.53,False,False
2025-04-03 15:45:00,5459.66,5461.8,5448.84,5448.9400000000005,False,False
2025-04-03 15:48:00,5448.75,5456.01,5446.06,5446.24,False,False
2025-04-03 15:51:00,5446.13,5447.34,5442.35,5447.05,False,False
2025-04-03 15:54:00,5447.12,5457.07,5446.83,5455.96,False,False
2025-04-03 15:57:00,5455.68,5463.79,5455.59,5455.79,False,False
2025-04-03 16:00:00,5455.8,5464.93,5455.34,5464.09,False,False
2025-04-03 16:03:00,5464.150000000001,5467.82,5457.76,5466.38,False,False
2025-04-03 16:06:00,5466.09,5466.72,5460.22,5461.84,False,False
2025-04-03 16:09:00,5461.92,5464.54,5457.400000000001,5464.42,False,False
2025-04-03 16:12:00,5464.88,5472.54,5464.88,5470.84,False,False
2025-04-03 16:15:00,5470.82,5473.36,5469.26,5472.22,False,False
2025-04-03 16:18:00,5472.11,5477.25,5471.49,5475.96,False,False
2025-04-03 16:21:00,5476.05,5479.83,5474.68,5476.56,False,False
2025-04-03 16:24:00,5476.57,5477.2300000000005,5467.41,5469.37,False,False
2025-04-03 16:27:00,5469.31,5479.150000000001,5468.41,5479.06,False,False
2025-04-03 16:30:00,5479.14,5483.05,5468.26,5472.82,True,False
2025-04-03 16:33:00,5473.03,5473.24,5462.03,5462.72,False,False
2025-04-03 16:36:00,5462.77,5465.93,5461.13,5461.89,False,False
2025-04-03 16:39:00,5461.76,5473.64,5460.55,5470.91,False,False
2025-04-03 16:42:00,5471.14,5477.3,5466.31,5466.7300000000005,False,False
2025-04-03 16:45:00,5466.81,5468.02,5462.57,5463.16,False,False
2025-04-03 16:48:00,5463.27,5469.83,5460.7,5460.7,False,False
2025-04-03 16:51:00,5460.14,5462.64,5456.7300000000005,5456.7300000000005,False,False
2025-04-03 16:54:00,5456.76,5456.76,5451.45,5455.76,False,False
2025-04-03 16:57:00,5455.8,5456.38,5452.07,5454.900000000001,False,False
2025-04-03 17:00:00,5454.87,5461.6,5454.84,5457.67,False,False
2025-04-03 17:03:00,5457.92,5458.76,5453.02,5455.01,False,False
2025-04-03 17:06:00,5455.22,5463.6900000000005,5454.97,5455.21,True,False
2025-04-03 17:09:00,5454.99,5456.16,5450.59,5455.62,False,False
2025-04-03 17:12:00,5455.82,5459.08,5452.99,5455.42,False,False
2025-04-03 17:15:00,5455.45,5456.75,5452.16,5452.400000000001,False,False
2025-04-03 17:18:00,5452.28,5454.8,5447.6900000000005,5447.83,False,False
2025-04-03 17:21:00,5447.88,5447.93,5440.6900000000005,5443.83,False,False
2025-04-03 17:24:00,5443.85,5447.08,5442.24,5443.08,False,False
2025-04-03 17:27:00,5443.21,5445.17,5441.81,5443.09,False,False
2025-04-03 17:30:00,5443.34,5445.84,5440.46,5440.46,False,True
2025-04-03 17:33:00,5440.74,5450.77,5440.59,5450.53,False,False
2025-04-03 17:36:00,5450.64,5454.22,5447.25,5454.22,False,False
2025-04-03 17:39:00,5454.78,5455.28,5450.150000000001,5453.92,False,False
2025-04-03 17:42:00,5453.66,5455.84,5449.9800000000005,5455.63,False,False
2025-04-03 17:45:00,5455.57,5457.72,5453.52,5453.52,True,False
2025-04-03 17:48:00,5453.75,5453.75,5447.12,5447.12,False,False
2025-04-03 17:51:00,5447.14,5449.5,5444.39,5445.57,False,False
2025-04-03 17:54:00,5445.4400000000005,5447.6900000000005,5441.8,5445.21,False,False
2025-04-03 17:57:00,5445.22,5445.7,5439.08,5439.37,False,False
2025-04-03 18:00:00,5439.36,5445.27,5439.18,5439.66,False,False
2025-04-03 18:03:00,5439.75,5441.91,5435.45,5435.7,False,False
2025-04-03 18:06:00,5435.84,5436.77,5434.07,5434.11,False,False
2025-04-03 18:09:00,5434.07,5436.400000000001,5432.85,5432.85,False,False
2025-04-03 18:12:00,5432.79,5432.86,5427.6900000000005,5428.25,False,False
2025-04-03 18:15:00,5428.17,5430.9400000000005,5427.06,5427.57,False,False
2025-04-03 18:18:00,5427.71,5428.22,5424.22,5424.68,False,False
2025-04-03 18:21:00,5424.7300000000005,5433.29,5424.650000000001,5431.97,False,False
2025-04-03 18:24:00,5431.76,5432.03,5426.08,5426.12,False,False
2025-04-03 18:27:00,5426.06,5427.87,5424.95,5427.81,False,False
2025-04-03 18:30:00,5427.83,5430.34,5420.61,5424.4400000000005,False,True
2025-04-03 18:33:00,5424.51,5433.4800000000005,5423.22,5426.05,False,False
2025-04-03 18:36:00,5426.04,5433.32,5425.38,5430.75,False,False
2025-04-03 18:39:00,5430.7,5438.7,5430.59,5438.7,False,False
2025-04-03 18:42:00,5438.650000000001,5440.78,5434.41,5439.75,False,False
2025-04-03 18:45:00,5440.02,5440.12,5434.49,5439.18,False,False
2025-04-03 18:48:00,5438.74,5443.2,5438.36,5438.400000000001,True,False
2025-04-03 18:51:00,5438.38,5443.07,5437.89,5440.88,False,False
2025-04-03 18:54:00,5440.96,5441.09,5432.6,5434.51,False,False
2025-04-03 18:57:00,5434.1,5439.86,5434.05,5439.34,False,False
2025-04-03 19:00:00,5439.17,5439.64,5433.52,5439.07,False,False
2025-04-03 19:03:00,5439.01,5439.83,5434.18,5439.6900000000005,False,False
2025-04-03 19:06:00,5439.93,5440.21,5436.22,5436.9400000000005,False,False
2025-04-03 19:09:00,5437.04,5437.27,5428.74,5432.16,False,False
2025-04-03 19:12:00,5431.82,5435.43,5430.28,5430.28,False,False
2025-04-03 19:15:00,5429.99,5430.07,5409.83,5409.83,False,False
2025-04-03 19:18:00,5409.7,5420.41,5406.75,5416.45,False,False
2025-04-03 19:21:00,5416.9400000000005,5417.150000000001,5408.95,5414.96,False,False
2025-04-03 19:24:00,5414.82,5418.25,5410.92,5417.75,False,False
2025-04-03 19:27:00,5417.91,5418.89,5409.11,5410.82,False,False
2025-04-03 19:30:00,5410.72,5412.1900000000005,5402.62,5404.64,False,False
2025-04-03 19:33:00,5404.81,5407.86,5400.92,5402.99,False,False
2025-04-03 19:36:00,5402.9800000000005,5406.61,5400.6,5404.9400000000005,False,False
2025-04-03 19:39:00,5404.99,5408.35,5404.72,5407.04,False,False
2025-04-03 19:42:00,5407.14,5415.93,5405.72,5414.64,False,False
2025-04-03 19:45:00,5414.68,5415.72,5402.53,5402.92,False,False
2025-04-03 19:48:00,5402.9800000000005,5404.4400000000005,5397.06,5399.31,False,False
2025-04-03 19:51:00,5399.71,5405.68,5396.7,5401.77,False,False
2025-04-03 19:54:00,5401.81,5405.61,5398.09,5400.22,False,False
