timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-02-12 15:30:00,6032.59,6049.150000000001,6032.47,6042.76,False,False
2025-02-12 15:45:00,6042.7300000000005,6043.7300000000005,6036.2300000000005,6042.45,False,False
2025-02-12 16:00:00,6042.59,6042.59,6026.11,6027.45,False,False
2025-02-12 16:15:00,6027.35,6028.86,6019.63,6023.96,False,False
2025-02-12 16:30:00,6023.93,6039.07,6023.900000000001,6038.91,False,False
2025-02-12 16:45:00,6038.85,6052.52,6036.13,6051.79,False,False
2025-02-12 17:00:00,6051.88,6056.55,6048.97,6055.03,False,False
2025-02-12 17:15:00,6055.0,6057.43,6053.8,6056.25,False,False
2025-02-12 17:30:00,6056.13,6056.54,6048.97,6049.97,False,False
2025-02-12 17:45:00,6049.99,6062.76,6049.900000000001,6061.91,False,False
2025-02-12 18:00:00,6061.84,6063.0,6055.12,6057.91,True,False
2025-02-12 18:15:00,6057.95,6058.16,6050.09,6053.11,False,False
2025-02-12 18:30:00,6053.26,6054.9400000000005,6047.2300000000005,6047.28,False,False
2025-02-12 18:45:00,6047.33,6052.38,6047.150000000001,6049.47,False,False
2025-02-12 19:00:00,6049.41,6049.61,6043.22,6044.4400000000005,False,True
2025-02-12 19:15:00,6044.45,6049.93,6043.64,6048.24,False,False
2025-02-12 19:30:00,6048.2,6053.37,6047.99,6053.1,False,False
2025-02-12 19:45:00,6053.150000000001,6059.31,6052.61,6055.93,True,False
2025-02-12 20:00:00,6055.9800000000005,6057.59,6054.74,6055.37,False,False
2025-02-12 20:15:00,6055.3,6055.47,6050.99,6050.99,False,False
2025-02-12 20:30:00,6051.02,6053.400000000001,6045.1900000000005,6045.51,False,False
2025-02-12 20:45:00,6045.53,6052.77,6043.39,6051.01,False,True
2025-02-12 21:00:00,6051.31,6051.97,6051.31,6051.97,False,False
2025-02-13 14:30:00,6060.59,6069.24,6050.95,6062.97,False,False
2025-02-13 14:45:00,6063.3,6068.900000000001,6058.03,6066.87,False,False
2025-02-13 15:00:00,6067.45,6075.51,6061.95,6070.9800000000005,False,False
2025-02-13 15:15:00,6071.32,6082.2300000000005,6071.32,6078.92,False,False
2025-02-13 15:30:00,6078.89,6093.1900000000005,6078.3,6091.11,False,False
2025-02-13 15:45:00,6091.02,6091.4800000000005,6085.36,6088.55,False,False
2025-02-13 16:00:00,6088.57,6093.2,6087.61,6091.9800000000005,True,False
2025-02-13 16:15:00,6092.13,6092.1900000000005,6084.43,6085.04,False,False
2025-02-13 16:30:00,6085.01,6087.4400000000005,6081.74,6084.53,False,False
2025-02-13 16:45:00,6084.55,6086.43,6075.7,6079.05,False,False
2025-02-13 17:00:00,6078.82,6084.07,6075.62,6079.86,False,False
2025-02-13 17:15:00,6079.89,6083.78,6078.900000000001,6082.97,False,False
2025-02-13 17:30:00,6082.92,6084.01,6080.77,6082.47,False,False
2025-02-13 17:45:00,6082.45,6087.08,6076.18,6079.37,False,False
2025-02-13 18:00:00,6079.4400000000005,6080.91,6076.43,6080.01,False,False
2025-02-13 18:15:00,6079.9800000000005,6081.22,6068.43,6079.56,False,True
2025-02-13 18:30:00,6079.66,6085.81,6072.09,6080.29,False,False
2025-02-13 18:45:00,6080.31,6089.6,6077.1900000000005,6089.27,False,False
2025-02-13 19:00:00,6089.26,6098.91,6088.24,6097.84,False,False
2025-02-13 19:15:00,6097.86,6101.51,6097.39,6100.150000000001,False,False
2025-02-13 19:30:00,6100.12,6106.2,6099.1,6102.74,False,False
2025-02-13 19:45:00,6102.81,6109.99,6101.900000000001,6105.9400000000005,False,False
2025-02-13 20:00:00,6106.0,6111.01,6105.45,6110.22,False,False
2025-02-13 20:15:00,6110.150000000001,6114.5,6109.34,6112.86,False,False
2025-02-13 20:30:00,6112.89,6112.89,6108.82,6109.28,False,False
2025-02-13 20:45:00,6109.2300000000005,6116.91,6108.59,6114.9400000000005,False,False
2025-02-13 21:00:00,6114.92,6115.09,6114.92,6115.07,False,False
2025-02-14 14:30:00,6115.52,6122.35,6114.81,6120.7300000000005,False,False
2025-02-14 14:45:00,6120.82,6123.0,6118.47,6121.17,False,False
2025-02-14 15:00:00,6120.860000000001,6127.47,6115.9800000000005,6123.68,True,False
2025-02-14 15:15:00,6123.82,6124.64,6118.58,6119.51,False,False
2025-02-14 15:30:00,6119.43,6120.75,6114.150000000001,6117.66,False,False
2025-02-14 15:45:00,6117.7,6123.610000000001,6117.66,6122.1,False,False
2025-02-14 16:00:00,6122.22,6125.7,6119.45,6121.56,False,False
2025-02-14 16:15:00,6121.58,6122.110000000001,6111.27,6117.08,False,False
2025-02-14 16:30:00,6117.07,6117.9400000000005,6113.54,6117.34,False,False
2025-02-14 16:45:00,6117.33,6118.82,6111.68,6118.45,False,False
2025-02-14 17:00:00,6118.400000000001,6118.83,6110.150000000001,6112.67,False,False
2025-02-14 17:15:00,6112.82,6114.07,6109.400000000001,6109.53,False,False
2025-02-14 17:30:00,6109.56,6112.28,6107.62,6109.25,False,True
2025-02-14 17:45:00,6109.18,6116.68,6108.96,6115.86,False,False
2025-02-14 18:00:00,6115.92,6117.51,6114.6,6115.75,False,False
2025-02-14 18:15:00,6115.78,6117.18,6113.53,6115.76,False,False
2025-02-14 18:30:00,6115.53,6121.83,6115.49,6121.38,False,False
2025-02-14 18:45:00,6121.41,6124.16,6121.35,6121.39,True,False
2025-02-14 19:00:00,6121.35,6123.81,6120.52,6123.67,False,False
2025-02-14 19:15:00,6123.68,6123.91,6117.1900000000005,6117.55,False,False
2025-02-14 19:30:00,6117.59,6119.1,6115.8,6118.32,False,False
2025-02-14 19:45:00,6118.35,6119.28,6115.17,6118.59,False,False
2025-02-14 20:00:00,6118.58,6118.58,6115.11,6117.39,False,False
2025-02-14 20:15:00,6117.4400000000005,6119.02,6112.650000000001,6113.150000000001,False,False
2025-02-14 20:30:00,6112.83,6117.610000000001,6112.11,6113.36,False,False
2025-02-14 20:45:00,6113.46,6118.68,6111.9400000000005,6113.74,False,False
2025-02-14 21:00:00,6113.95,6114.63,6113.95,6114.63,False,False
2025-02-18 14:30:00,6121.6,6125.39,6116.3,6117.13,True,False
2025-02-18 14:45:00,6117.110000000001,6121.84,6114.32,6118.31,False,False
2025-02-18 15:00:00,6115.58,6119.05,6108.9400000000005,6117.27,False,True
2025-02-18 15:15:00,6117.3,6118.4800000000005,6109.95,6111.34,False,False
2025-02-18 15:30:00,6111.26,6117.95,6109.39,6117.150000000001,False,False
2025-02-18 15:45:00,6117.03,6122.35,6112.05,6122.13,False,False
2025-02-18 16:00:00,6121.95,6123.32,6118.900000000001,6119.74,False,False
2025-02-18 16:15:00,6119.610000000001,6121.24,6113.53,6119.84,False,False
2025-02-18 16:30:00,6119.83,6119.83,6116.03,6117.6900000000005,False,False
2025-02-18 16:45:00,6117.76,6123.56,6117.63,6118.16,True,False
2025-02-18 17:00:00,6118.150000000001,6118.4400000000005,6113.83,6117.4800000000005,False,False
2025-02-18 17:15:00,6117.54,6117.64,6113.4800000000005,6115.7300000000005,False,False
2025-02-18 17:30:00,6115.86,6119.22,6115.86,6117.54,False,False
2025-02-18 17:45:00,6117.53,6120.83,6116.84,6118.88,False,False
2025-02-18 18:00:00,6118.900000000001,6122.28,6115.2,6116.400000000001,False,False
2025-02-18 18:15:00,6116.36,6116.78,6111.0,6114.06,False,False
2025-02-18 18:30:00,6114.02,6114.02,6110.31,6111.05,False,False
2025-02-18 18:45:00,6111.04,6114.89,6109.93,6111.91,False,False
2025-02-18 19:00:00,6111.97,6113.82,6100.51,6103.9400000000005,False,False
2025-02-18 19:15:00,6103.89,6111.04,6099.51,6107.61,False,True
2025-02-18 19:30:00,6107.6900000000005,6110.91,6106.59,6109.26,False,False
2025-02-18 19:45:00,6109.3,6115.85,6108.8,6114.21,False,False
2025-02-18 20:00:00,6114.27,6114.55,6112.17,6114.1900000000005,False,False
2025-02-18 20:15:00,6114.21,6115.150000000001,6112.04,6113.21,False,False
2025-02-18 20:30:00,6113.25,6116.01,6111.64,6112.85,False,False
2025-02-18 20:45:00,6112.89,6129.39,6111.52,6129.39,False,False
2025-02-18 21:00:00,6129.49,6129.63,6129.49,6129.58,True,False
2025-02-19 14:30:00,6117.76,6119.06,6112.37,6115.51,False,False
2025-02-19 14:45:00,6115.33,6118.06,6112.1900000000005,6114.75,False,False
2025-02-19 15:00:00,6115.35,6118.3,6111.150000000001,6112.91,False,True
2025-02-19 15:15:00,6112.84,6117.89,6111.86,6116.97,False,False
2025-02-19 15:30:00,6116.88,6123.97,6116.76,6121.16,False,False
2025-02-19 15:45:00,6121.34,6122.54,6114.16,6117.150000000001,False,False
2025-02-19 16:00:00,6117.17,6128.78,6117.03,6128.24,False,False
2025-02-19 16:15:00,6128.2300000000005,6128.9800000000005,6125.75,6127.53,False,False
2025-02-19 16:30:00,6127.6,6132.89,6125.95,6132.860000000001,False,False
2025-02-19 16:45:00,6132.87,6134.08,6130.66,6132.95,False,False
2025-02-19 17:00:00,6132.99,6135.07,6130.360000000001,6131.68,True,False
2025-02-19 17:15:00,6131.59,6131.79,6125.5,6126.12,False,False
2025-02-19 17:30:00,6126.110000000001,6129.63,6124.2300000000005,6128.93,False,False
2025-02-19 17:45:00,6128.92,6134.47,6128.09,6131.33,False,False
2025-02-19 18:00:00,6131.37,6132.01,6122.59,6125.26,False,True
2025-02-19 18:15:00,6125.25,6132.51,6125.17,6132.04,False,False
2025-02-19 18:30:00,6132.06,6136.07,6132.06,6134.33,False,False
2025-02-19 18:45:00,6134.34,6134.87,6130.52,6130.57,False,False
2025-02-19 19:00:00,6130.71,6140.62,6130.2,6140.62,False,False
2025-02-19 19:15:00,6140.77,6146.12,6140.77,6143.650000000001,False,False
2025-02-19 19:30:00,6143.52,6145.56,6142.150000000001,6143.99,False,False
2025-02-19 19:45:00,6144.0,6147.43,6142.4400000000005,6146.52,True,False
2025-02-19 20:00:00,6146.33,6146.33,6140.29,6141.92,False,False
2025-02-19 20:15:00,6141.96,6145.06,6133.6,6136.12,False,False
2025-02-19 20:30:00,6136.110000000001,6143.46,6136.110000000001,6138.99,False,False
2025-02-19 20:45:00,6139.0,6145.66,6137.4800000000005,6143.95,False,False
2025-02-19 21:00:00,6144.4400000000005,6144.4400000000005,6144.09,6144.150000000001,False,False
2025-02-20 14:30:00,6134.5,6134.5,6121.37,6121.400000000001,False,False
2025-02-20 14:45:00,6120.57,6121.17,6097.56,6097.93,False,False
2025-02-20 15:00:00,6097.74,6102.31,6084.59,6099.45,False,True
2025-02-20 15:15:00,6099.46,6108.47,6099.46,6105.77,False,False
2025-02-20 15:30:00,6105.900000000001,6109.96,6098.36,6099.38,False,False
2025-02-20 15:45:00,6099.55,6100.77,6084.97,6087.04,False,False
2025-02-20 16:00:00,6087.34,6098.84,6086.61,6096.45,False,False
2025-02-20 16:15:00,6096.36,6097.16,6089.62,6096.75,False,False
2025-02-20 16:30:00,6096.71,6098.09,6086.27,6094.13,False,False
2025-02-20 16:45:00,6094.02,6094.51,6089.11,6089.6,False,False
2025-02-20 17:00:00,6089.55,6101.0,6087.77,6101.0,False,False
2025-02-20 17:15:00,6100.9800000000005,6104.11,6099.71,6102.49,False,False
2025-02-20 17:30:00,6102.52,6105.3,6101.16,6104.64,True,False
2025-02-20 17:45:00,6104.650000000001,6104.79,6094.53,6094.56,False,False
2025-02-20 18:00:00,6094.58,6099.03,6092.02,6099.02,False,False
2025-02-20 18:15:00,6098.97,6099.06,6091.55,6094.18,False,False
2025-02-20 18:30:00,6094.150000000001,6100.35,6092.88,6100.27,False,False
2025-02-20 18:45:00,6100.21,6102.06,6096.650000000001,6100.83,False,False
2025-02-20 19:00:00,6100.84,6108.72,6100.09,6107.52,False,False
2025-02-20 19:15:00,6107.49,6109.53,6106.27,6106.63,False,False
2025-02-20 19:30:00,6106.66,6107.06,6101.78,6105.78,False,False
2025-02-20 19:45:00,6105.81,6115.35,6105.32,6113.36,False,False
2025-02-20 20:00:00,6113.41,6114.02,6109.49,6110.72,False,False
2025-02-20 20:15:00,6110.6900000000005,6115.42,6107.39,6112.8,False,False
2025-02-20 20:30:00,6112.85,6114.04,6109.59,6113.64,False,False
2025-02-20 20:45:00,6113.58,6121.87,6112.02,6118.01,True,False
2025-02-20 21:00:00,6117.99,6117.99,6117.52,6117.52,False,False
2025-02-21 14:30:00,6114.1,6114.82,6103.12,6106.3,False,False
2025-02-21 14:45:00,6106.22,6109.75,6096.68,6097.9400000000005,False,False
2025-02-21 15:00:00,6098.3,6101.25,6089.5,6094.6,False,False
2025-02-21 15:15:00,6094.54,6096.79,6079.77,6081.88,False,False
2025-02-21 15:30:00,6081.91,6084.22,6072.08,6072.08,False,False
2025-02-21 15:45:00,6071.91,6081.8,6071.91,6081.8,False,True
2025-02-21 16:00:00,6082.4800000000005,6086.0,6076.4400000000005,6084.88,False,False
2025-02-21 16:15:00,6085.12,6089.13,6081.8,6083.7300000000005,False,False
2025-02-21 16:30:00,6083.7,6088.53,6081.62,6083.29,False,False
2025-02-21 16:45:00,6083.22,6084.4800000000005,6078.04,6081.99,False,False
2025-02-21 17:00:00,6081.84,6084.92,6076.66,6077.92,False,False
2025-02-21 17:15:00,6077.81,6078.08,6065.76,6070.96,False,False
2025-02-21 17:30:00,6071.1,6071.6900000000005,6060.09,6064.68,False,False
2025-02-21 17:45:00,6064.66,6064.76,6050.06,6052.06,False,False
2025-02-21 18:00:00,6051.9800000000005,6052.36,6035.74,6042.7,False,False
2025-02-21 18:15:00,6042.84,6048.8,6035.6900000000005,6035.87,False,False
2025-02-21 18:30:00,6035.88,6045.99,6030.5,6033.01,False,False
2025-02-21 18:45:00,6032.97,6035.92,6030.01,6031.33,False,False
2025-02-21 19:00:00,6031.4400000000005,6036.58,6026.400000000001,6035.39,False,False
2025-02-21 19:15:00,6035.36,6035.36,6010.86,6012.150000000001,False,False
2025-02-21 19:30:00,6012.32,6019.82,6008.56,6014.26,False,True
2025-02-21 19:45:00,6014.51,6020.41,6010.81,6014.51,False,False
2025-02-21 20:00:00,6014.58,6018.2300000000005,6010.82,6015.16,False,False
2025-02-21 20:15:00,6015.12,6020.01,6012.67,6019.24,False,False
2025-02-21 20:30:00,6019.33,6022.43,6014.51,6014.78,False,False
2025-02-21 20:45:00,6014.7,6018.97,6009.650000000001,6013.46,False,False
2025-02-21 21:00:00,6012.46,6013.51,6012.46,6013.13,False,False
2025-02-24 14:30:00,6026.6900000000005,6043.650000000001,6019.88,6023.400000000001,True,False
2025-02-24 14:45:00,6023.71,6025.9400000000005,5999.650000000001,5999.99,False,False
2025-02-24 15:00:00,5999.72,6004.16,5977.83,6003.21,False,True
2025-02-24 15:15:00,6003.18,6006.88,5991.32,5992.24,False,False
2025-02-24 15:30:00,5992.22,5997.03,5987.72,5989.71,False,False
2025-02-24 15:45:00,5989.56,5995.2,5981.24,5990.2,False,False
2025-02-24 16:00:00,5990.33,5999.89,5988.35,5997.6,False,False
2025-02-24 16:15:00,5997.650000000001,6017.06,5997.28,6014.92,False,False
2025-02-24 16:30:00,6014.95,6021.59,6008.55,6016.56,False,False
2025-02-24 16:45:00,6016.63,6021.58,6012.63,6013.29,False,False
2025-02-24 17:00:00,6013.33,6021.85,6012.59,6018.06,False,False
2025-02-24 17:15:00,6018.03,6029.41,6018.03,6025.0,False,False
2025-02-24 17:30:00,6025.06,6029.62,6020.75,6028.89,False,False
2025-02-24 17:45:00,6028.82,6031.45,6020.2300000000005,6020.7,True,False
2025-02-24 18:00:00,6020.75,6025.38,6019.87,6023.57,False,False
2025-02-24 18:15:00,6023.54,6030.68,6023.17,6028.09,False,False
2025-02-24 18:30:00,6028.12,6029.59,6025.02,6028.05,False,False
2025-02-24 18:45:00,6027.9800000000005,6029.59,6017.88,6020.07,False,False
2025-02-24 19:00:00,6020.13,6027.75,6017.650000000001,6020.650000000001,False,False
2025-02-24 19:15:00,6020.61,6021.1,6012.68,6014.2,False,False
2025-02-24 19:30:00,6014.05,6020.28,6012.41,6013.08,False,False
2025-02-24 19:45:00,6013.18,6015.28,6008.27,6011.37,False,False
2025-02-24 20:00:00,6011.35,6012.150000000001,6005.1,6009.95,False,False
2025-02-24 20:15:00,6010.09,6013.49,6004.35,6004.41,False,False
2025-02-24 20:30:00,6004.59,6010.54,5999.92,6001.76,False,False
2025-02-24 20:45:00,6001.82,6006.59,5979.93,5984.3,False,False
2025-02-24 21:00:00,5983.78,5983.96,5983.25,5983.25,False,False
2025-02-25 14:30:00,5982.7300000000005,5992.650000000001,5976.04,5977.13,False,False
2025-02-25 14:45:00,5977.2,5981.18,5955.27,5964.46,False,False
2025-02-25 15:00:00,5965.05,5965.05,5938.08,5938.39,False,False
2025-02-25 15:15:00,5938.32,5943.92,5919.51,5920.6,False,False
2025-02-25 15:30:00,5920.78,5939.86,5918.150000000001,5935.3,False,False
2025-02-25 15:45:00,5935.22,5946.93,5928.58,5936.33,False,False
2025-02-25 16:00:00,5936.47,5936.51,5922.85,5932.7,False,False
2025-02-25 16:15:00,5932.53,5934.58,5920.27,5921.56,False,False
2025-02-25 16:30:00,5921.4400000000005,5925.67,5908.49,5923.72,False,True
2025-02-25 16:45:00,5923.52,5950.49,5922.56,5945.52,False,False
2025-02-25 17:00:00,5945.1900000000005,5946.66,5938.7,5940.53,False,False
2025-02-25 17:15:00,5940.43,5949.6900000000005,5934.42,5949.6900000000005,False,False
2025-02-25 17:30:00,5949.78,5958.06,5948.35,5954.61,False,False
2025-02-25 17:45:00,5954.63,5960.92,5952.21,5960.87,False,False
2025-02-25 18:00:00,5960.86,5974.63,5960.86,5963.22,True,False
2025-02-25 18:15:00,5963.0,5964.900000000001,5950.31,5950.54,False,False
2025-02-25 18:30:00,5950.6,5971.54,5949.4800000000005,5969.58,False,False
2025-02-25 18:45:00,5969.67,5971.28,5960.4800000000005,5960.79,False,False
2025-02-25 19:00:00,5960.8,5961.8,5949.41,5949.41,False,False
2025-02-25 19:15:00,5949.3,5951.75,5944.21,5944.49,False,False
2025-02-25 19:30:00,5944.42,5968.5,5943.81,5966.78,False,True
2025-02-25 19:45:00,5966.81,5967.77,5957.7300000000005,5965.51,False,False
2025-02-25 20:00:00,5965.58,5971.47,5961.55,5965.41,False,False
2025-02-25 20:15:00,5965.25,5979.95,5963.650000000001,5972.13,False,False
2025-02-25 20:30:00,5973.04,5973.04,5953.2300000000005,5955.59,False,False
2025-02-25 20:45:00,5955.33,5961.41,5949.29,5955.92,False,False
2025-02-25 21:00:00,5954.93,5955.36,5954.93,5955.25,False,False
2025-02-26 14:30:00,5970.87,5979.17,5964.71,5972.08,False,False
2025-02-26 14:45:00,5972.75,5991.99,5970.68,5990.38,False,False
2025-02-26 15:00:00,5990.62,6000.67,5986.79,5999.33,False,False
2025-02-26 15:15:00,5999.54,6005.87,5990.84,5992.63,False,False
2025-02-26 15:30:00,5992.54,6003.82,5992.54,6001.22,False,False
2025-02-26 15:45:00,6001.34,6005.8,5997.37,6002.0,False,False
2025-02-26 16:00:00,6002.16,6009.82,6002.16,6008.99,True,False
2025-02-26 16:15:00,6008.61,6008.900000000001,6000.24,6000.24,False,False
2025-02-26 16:30:00,6000.2300000000005,6007.81,5995.400000000001,6001.54,False,False
2025-02-26 16:45:00,6001.81,6006.62,5992.46,5993.54,False,False
2025-02-26 17:00:00,5993.61,6004.4400000000005,5990.91,6004.2,False,False
2025-02-26 17:15:00,6004.29,6007.25,5994.650000000001,6000.06,False,False
2025-02-26 17:30:00,5999.9400000000005,6003.01,5982.08,5986.72,False,False
2025-02-26 17:45:00,5986.63,5987.97,5965.31,5969.52,False,False
2025-02-26 18:00:00,5969.33,5971.54,5962.87,5968.01,False,False
2025-02-26 18:15:00,5967.96,5969.42,5952.79,5953.13,False,False
2025-02-26 18:30:00,5952.91,5958.96,5945.9800000000005,5949.88,False,False
2025-02-26 18:45:00,5949.93,5952.02,5935.25,5939.74,False,False
2025-02-26 19:00:00,5939.21,5945.8,5932.6900000000005,5938.49,False,True
2025-02-26 19:15:00,5938.46,5952.07,5933.96,5947.66,False,False
2025-02-26 19:30:00,5947.0,5959.12,5946.11,5955.42,False,False
2025-02-26 19:45:00,5955.5,5958.38,5940.01,5940.78,False,False
2025-02-26 20:00:00,5940.72,5950.25,5938.53,5946.36,False,False
2025-02-26 20:15:00,5946.3,5953.59,5943.650000000001,5949.99,False,False
2025-02-26 20:30:00,5949.74,5962.6900000000005,5945.71,5962.05,False,False
2025-02-26 20:45:00,5961.93,5965.88,5950.62,5957.43,False,False
2025-02-26 21:00:00,5957.01,5957.01,5956.06,5956.06,False,False
2025-02-27 14:30:00,5981.88,5993.6900000000005,5964.5,5967.46,True,False
2025-02-27 14:45:00,5967.58,5976.58,5933.86,5937.3,False,False
2025-02-27 15:00:00,5937.02,5957.29,5918.04,5954.88,False,True
2025-02-27 15:15:00,5954.72,5977.76,5952.22,5968.18,False,False
2025-02-27 15:30:00,5968.13,5969.8,5950.6,5964.22,False,False
2025-02-27 15:45:00,5964.14,5968.67,5947.16,5947.79,False,False
2025-02-27 16:00:00,5947.7,5966.58,5946.54,5965.9400000000005,False,False
2025-02-27 16:15:00,5966.2300000000005,5975.12,5952.9800000000005,5954.95,False,False
2025-02-27 16:30:00,5954.87,5962.75,5950.56,5951.76,False,False
2025-02-27 16:45:00,5952.12,5954.57,5936.650000000001,5937.93,False,False
2025-02-27 17:00:00,5938.02,5943.2,5935.62,5937.42,False,False
2025-02-27 17:15:00,5937.4400000000005,5952.400000000001,5927.81,5952.38,False,True
2025-02-27 17:30:00,5952.61,5956.99,5938.22,5941.43,False,False
2025-02-27 17:45:00,5941.46,5947.97,5938.06,5947.21,False,False
2025-02-27 18:00:00,5947.11,5961.96,5947.0,5959.900000000001,False,False
2025-02-27 18:15:00,5959.96,5964.89,5955.85,5959.25,True,False
2025-02-27 18:30:00,5959.45,5962.54,5955.650000000001,5956.57,False,False
2025-02-27 18:45:00,5956.7,5959.96,5950.51,5950.77,False,False
2025-02-27 19:00:00,5950.81,5951.27,5938.54,5938.88,False,False
2025-02-27 19:15:00,5938.900000000001,5940.08,5920.54,5920.93,False,False
2025-02-27 19:30:00,5921.05,5921.05,5897.03,5904.4400000000005,False,False
2025-02-27 19:45:00,5904.39,5911.96,5901.6900000000005,5906.53,False,False
2025-02-27 20:00:00,5906.47,5906.67,5880.63,5885.39,False,False
2025-02-27 20:15:00,5885.63,5892.43,5875.68,5876.37,False,False
2025-02-27 20:30:00,5876.1900000000005,5888.06,5872.91,5876.13,False,False
2025-02-27 20:45:00,5875.9800000000005,5881.92,5858.78,5862.79,False,False
2025-02-27 21:00:00,5861.63,5862.3,5861.57,5861.57,False,False
2025-02-28 14:30:00,5856.74,5875.21,5842.78,5871.95,False,True
2025-02-28 14:45:00,5872.02,5872.91,5860.29,5872.14,False,False
2025-02-28 15:00:00,5871.87,5887.78,5865.43,5887.78,False,False
2025-02-28 15:15:00,5887.85,5897.35,5872.3,5896.89,False,False
2025-02-28 15:30:00,5896.900000000001,5900.12,5884.4800000000005,5887.6900000000005,False,False
2025-02-28 15:45:00,5887.39,5901.75,5886.18,5901.38,False,False
2025-02-28 16:00:00,5901.34,5903.49,5887.88,5889.22,True,False
2025-02-28 16:15:00,5889.11,5890.8,5873.27,5873.97,False,False
2025-02-28 16:30:00,5873.88,5894.1900000000005,5871.79,5891.34,False,False
2025-02-28 16:45:00,5891.35,5895.32,5884.52,5886.09,False,False
2025-02-28 17:00:00,5885.97,5889.41,5878.400000000001,5889.1,False,False
2025-02-28 17:15:00,5888.97,5895.31,5878.58,5882.9800000000005,False,False
2025-02-28 17:30:00,5883.03,5883.75,5862.400000000001,5863.01,False,False
2025-02-28 17:45:00,5865.3,5868.45,5848.85,5848.93,False,False
2025-02-28 18:00:00,5848.9400000000005,5859.37,5847.45,5852.91,False,False
2025-02-28 18:15:00,5852.95,5859.900000000001,5837.66,5859.88,False,True
2025-02-28 18:30:00,5859.87,5876.96,5856.45,5871.9400000000005,False,False
2025-02-28 18:45:00,5872.04,5875.08,5849.16,5849.45,False,False
2025-02-28 19:00:00,5849.31,5862.77,5848.63,5857.34,False,False
2025-02-28 19:15:00,5857.33,5869.86,5857.17,5868.25,False,False
2025-02-28 19:30:00,5868.37,5888.51,5865.33,5886.63,False,False
2025-02-28 19:45:00,5886.7300000000005,5894.09,5885.07,5893.18,False,False
2025-02-28 20:00:00,5892.52,5904.74,5891.27,5899.57,False,False
2025-02-28 20:15:00,5899.38,5908.68,5890.25,5908.68,False,False
2025-02-28 20:30:00,5908.66,5913.33,5892.56,5910.56,False,False
2025-02-28 20:45:00,5910.83,5959.400000000001,5908.57,5953.03,False,False
2025-02-28 21:00:00,5954.4800000000005,5954.53,5954.18,5954.5,False,False
2025-03-03 14:30:00,5968.33,5986.09,5957.99,5960.58,True,False
2025-03-03 14:45:00,5960.63,5968.08,5936.76,5937.04,False,False
2025-03-03 15:00:00,5939.45,5945.24,5919.18,5930.93,False,False
2025-03-03 15:15:00,5931.24,5952.74,5927.7300000000005,5952.71,False,False
2025-03-03 15:30:00,5952.87,5962.67,5939.86,5962.67,False,False
2025-03-03 15:45:00,5962.74,5962.74,5935.12,5936.32,False,False
2025-03-03 16:00:00,5936.41,5947.32,5935.650000000001,5944.650000000001,False,False
2025-03-03 16:15:00,5944.63,5957.3,5937.08,5937.1900000000005,False,False
2025-03-03 16:30:00,5937.150000000001,5939.7,5923.85,5925.22,False,True
2025-03-03 16:45:00,5925.21,5945.650000000001,5924.650000000001,5942.77,False,False
2025-03-03 17:00:00,5942.75,5949.88,5939.45,5948.35,False,False
2025-03-03 17:15:00,5948.4800000000005,5953.16,5945.2300000000005,5949.51,False,False
2025-03-03 17:30:00,5949.4800000000005,5953.47,5943.66,5948.51,False,False
2025-03-03 17:45:00,5948.54,5948.82,5926.4800000000005,5931.93,False,False
2025-03-03 18:00:00,5931.89,5932.64,5903.09,5904.28,False,False
2025-03-03 18:15:00,5904.27,5913.38,5890.63,5892.63,False,False
2025-03-03 18:30:00,5892.6,5898.79,5886.86,5895.58,False,False
2025-03-03 18:45:00,5895.74,5910.22,5890.52,5903.53,False,False
2025-03-03 19:00:00,5903.33,5913.34,5901.64,5905.33,False,False
2025-03-03 19:15:00,5905.34,5906.53,5894.61,5896.58,False,False
2025-03-03 19:30:00,5896.5,5917.6,5896.06,5914.12,True,False
2025-03-03 19:45:00,5914.17,5914.17,5872.13,5872.37,False,False
2025-03-03 20:00:00,5872.35,5872.35,5832.8,5840.37,False,False
2025-03-03 20:15:00,5840.04,5848.82,5819.92,5823.27,False,False
2025-03-03 20:30:00,5823.25,5835.83,5810.91,5818.87,False,False
2025-03-03 20:45:00,5817.42,5851.33,5816.5,5851.33,False,False
2025-03-03 21:00:00,5850.4800000000005,5850.4800000000005,5849.72,5849.72,False,False
2025-03-04 14:30:00,5811.9800000000005,5811.9800000000005,5785.34,5794.04,False,False
2025-03-04 14:45:00,5794.17,5805.52,5767.06,5767.27,False,False
2025-03-04 15:00:00,5767.86,5771.1900000000005,5750.77,5757.11,False,False
2025-03-04 15:15:00,5756.88,5759.87,5732.59,5756.58,False,True
2025-03-04 15:30:00,5756.400000000001,5770.650000000001,5752.75,5762.87,False,False
2025-03-04 15:45:00,5762.97,5767.400000000001,5745.06,5751.62,False,False
2025-03-04 16:00:00,5751.26,5757.17,5735.41,5757.07,False,False
2025-03-04 16:15:00,5756.77,5760.78,5733.24,5740.78,False,False
2025-03-04 16:30:00,5740.38,5763.53,5740.35,5762.06,False,False
2025-03-04 16:45:00,5762.37,5776.82,5757.9400000000005,5770.22,False,False
2025-03-04 17:00:00,5770.41,5777.87,5764.9800000000005,5773.4800000000005,False,False
2025-03-04 17:15:00,5773.47,5796.35,5771.82,5790.17,False,False
